route_key,final_seatcount
2025-02-14_47_28,2076.541344
2025-01-29_45_46,4219.776889
2025-01-30_19_32,2469.145115
2025-01-08_46_45,4123.702151
2025-02-17_47_46,1827.99932
2025-01-05_12_36,2127.526405
2025-01-10_14_30,2060.205887
2025-01-10_15_46,1641.809669
2025-01-17_47_30,1749.364054
2025-01-09_06_47,1131.797373
2025-02-16_04_29,1171.563591
2025-01-09_44_46,1849.994155
2025-02-06_02_19,2004.975558
2025-02-22_36_07,1841.273704
2025-01-22_09_46,4956.821271
2025-01-31_45_05,1945.168709
2025-01-21_46_44,2010.815241
2025-01-25_02_24,1195.174286
2025-01-15_39_45,1671.016258
2025-01-18_06_47,998.4956197
2025-02-09_45_09,3344.208921
2025-02-09_17_23,1358.872057
2025-01-14_46_18,941.7870017
2025-02-20_47_30,1790.978333
2025-01-10_47_03,1982.805575
2025-02-10_14_30,1872.192954
2025-01-21_46_15,1954.001729
2025-01-03_45_28,2521.855534
2025-01-15_46_44,1899.795937
2025-02-22_37_36,-1166.945095
2025-01-02_47_03,1410.400001
2025-01-03_46_45,4102.084699
2025-02-23_39_45,1547.607839
2025-02-14_27_36,1578.164344
2025-02-06_02_21,1607.565431
2025-02-11_02_16,1350.054054
2025-01-08_40_02,2171.525293
2025-01-21_42_45,1671.885701
2025-02-09_35_46,3019.732486
2025-02-23_35_46,3126.813223
2025-01-22_38_36,1085.771061
2025-01-01_36_37,118.6318466
2025-02-20_28_47,1834.15879
2025-02-20_45_39,1670.936228
2025-01-23_46_18,1930.536432
2025-01-26_36_37,-789.2826523
2025-02-01_14_30,2093.436067
2025-02-23_05_45,1822.377513
2025-02-19_46_15,1680.824826
2025-01-18_46_20,1539.011109
2025-01-17_02_47,1847.049435
2025-01-21_03_45,1205.648562
2025-01-04_45_48,1710.263619
2025-02-10_27_36,1684.416966
2025-01-16_46_35,2439.292022
2025-01-23_31_02,2026.61785
2025-02-22_46_47,1782.056667
2025-01-17_43_47,2124.680035
2025-02-11_41_36,2131.282348
2025-02-06_45_42,1753.460131
2025-02-01_45_09,3655.936274
2025-01-09_34_45,1801.261441
2025-02-03_27_36,1655.591075
2025-01-09_32_19,1728.469901
2025-02-17_46_18,1737.124479
2025-02-16_35_46,3203.33682
2025-02-12_22_36,1313.837268
2025-01-05_46_44,2440.355574
2025-01-03_23_13,1874.556316
2025-02-06_13_23,2147.349128
2025-02-07_02_19,2058.484041
2025-02-04_36_22,1294.108945
2025-02-22_36_22,1394.263838
2025-01-25_20_46,1230.532645
2025-01-12_14_30,1963.350772
2025-01-27_26_46,1860.26425
2025-02-17_47_06,1465.703863
2025-01-14_37_36,-820.6345034
2025-01-23_13_23,2179.697485
2025-01-25_46_44,2855.747043
2025-01-09_12_36,2123.375196
2025-01-06_37_36,108.5793098
2025-01-13_46_35,2771.19134
2025-02-07_12_36,2018.796338
2025-02-14_45_39,1526.208099
2025-01-09_13_23,2012.111763
2025-02-26_44_45,962.438455
2025-01-29_36_11,2130.117081
2025-02-11_46_18,1917.46146
2025-02-02_42_45,1566.391143
2025-02-15_21_02,1274.250769
2025-02-16_27_36,1630.219155
2025-02-27_47_03,1518.424491
2025-01-19_31_02,2013.306694
2025-01-13_36_12,1766.85318
2025-01-03_02_47,1774.80813
2025-01-16_19_32,2514.325824
2025-01-17_05_47,3689.009902
2025-02-07_45_48,2312.480614
2025-02-12_36_12,1731.601542
2025-01-02_27_36,1636.622102
2025-02-12_46_35,2246.087547
2025-02-10_44_46,2611.562725
2025-01-25_06_47,1348.363211
2025-01-25_48_45,1901.255231
2025-01-24_15_46,1459.896167
2025-02-03_45_39,1354.532646
2025-02-24_18_46,1778.651804
2025-01-11_36_27,1224.771197
2025-02-06_36_37,-623.6061269
2025-01-27_09_45,3838.233496
2025-02-25_02_30,2774.862346
2025-02-12_19_32,2561.43551
2025-02-19_45_09,2849.971059
2025-01-21_05_45,1889.4156
2025-02-18_02_47,1758.482184
2025-02-25_47_10,705.7947507
2025-01-06_47_28,1965.786563
2025-01-29_46_35,1592.622226
2025-01-09_46_20,1031.473557
2025-02-06_23_13,1843.9697
2025-01-11_20_46,1194.265942
2025-01-04_31_02,2010.134724
2025-01-09_28_47,1756.376477
2025-02-25_19_30,1232.353594
2025-01-25_45_46,4348.879653
2025-02-11_34_45,1859.124346
2025-02-02_36_22,1386.813874
2025-01-19_44_45,-317.7878413
2025-02-10_09_46,5753.56433
2025-02-03_47_28,2043.418385
2025-02-20_45_34,1753.88486
2025-02-07_09_45,3196.889256
2025-02-28_02_24,1245.03684
2025-02-01_46_18,1350.427564
2025-02-07_47_03,1688.231487
2025-02-16_05_45,1684.019952
2025-02-19_45_48,1831.587606
2025-02-04_34_45,1782.081749
2025-02-20_35_46,1584.595567
2025-02-28_46_48,6212.028137
2025-02-02_02_30,2787.43798
2025-01-31_48_45,1648.650647
2025-01-19_02_40,2541.667287
2025-02-10_26_46,1830.270523
2025-01-30_02_40,2410.534916
2025-02-03_36_41,2412.778278
2025-01-12_47_05,4913.082512
2025-01-23_22_36,1280.658177
2025-02-11_45_34,1705.00885
2025-02-20_47_28,2386.352299
2025-01-14_39_45,1781.441895
2025-01-15_47_05,3621.448928
2025-02-06_26_46,1768.871064
2025-01-16_44_46,2287.118434
2025-02-08_39_45,1730.193669
2025-02-28_48_45,1695.050287
2025-02-05_19_30,1119.742794
2025-02-13_46_45,3862.990021
2025-01-26_08_47,1568.524673
2025-01-02_15_46,933.4432085
2025-01-04_44_46,1892.548434
2025-01-02_07_36,1626.868588
2025-02-23_46_35,2464.517801
2025-02-20_46_33,1445.746806
2025-02-19_45_44,1231.153354
2025-01-07_19_02,2074.85792
2025-01-26_45_48,1610.559161
2025-02-26_23_25,1664.876422
2025-02-16_46_45,4562.382966
2025-01-17_46_47,1706.767995
2025-01-21_03_47,1051.07749
2025-01-20_47_03,1238.029678
2025-01-16_08_47,648.0414942
2025-02-26_01_02,1125.710949
2025-01-16_03_47,908.0281861
2025-02-01_46_15,1375.511744
2025-02-15_46_35,2539.504551
2025-01-10_45_48,1935.260102
2025-02-24_03_47,1536.729477
2025-02-07_36_07,1857.414701
2025-02-14_46_26,1714.404348
2025-02-12_38_36,896.746718
2025-01-31_39_45,1553.827526
2025-01-18_23_13,1843.730844
2025-01-05_46_15,1540.785888
2025-01-18_47_46,1961.288427
2025-01-11_02_21,1658.346534
2025-01-07_19_32,2502.01561
2025-02-21_48_45,1791.008285
2025-01-27_28_45,2063.182373
2025-02-17_23_13,1866.581582
2025-01-16_09_46,5459.334676
2025-02-24_46_18,1941.695232
2025-01-14_48_45,1840.53493
2025-02-26_36_11,2052.861004
2025-02-15_47_05,3605.960369
2025-02-12_05_45,1931.228323
2025-01-24_18_46,1737.200704
2025-02-21_47_06,1371.272175
2025-02-17_12_36,2117.648234
2025-01-30_25_23,1466.673742
2025-02-22_39_45,1697.62685
2025-01-25_43_47,1776.612292
2025-02-18_45_05,2006.723332
2025-02-25_38_36,939.4014512
2025-01-30_47_45,4124.859804
2025-01-30_07_36,1691.231156
2025-02-03_13_23,2278.23309
2025-01-27_09_46,5166.065108
2025-01-20_47_46,1902.904246
2025-02-13_02_01,1383.058866
2025-02-20_47_45,4029.536148
2025-02-01_07_36,1695.176341
2025-01-19_02_24,1221.875235
2025-02-14_47_43,2093.65013
2025-01-20_47_05,2883.234015
2025-01-16_45_48,2004.95703
2025-01-26_48_46,5538.901089
2025-02-09_36_11,2068.711598
2025-01-12_48_45,1924.587568
2025-01-24_45_28,2722.671427
2025-02-05_47_45,4024.739821
2025-01-05_45_34,1833.875522
2025-02-23_46_45,4244.546569
2025-02-28_02_19,1990.945229
2025-02-19_37_36,-917.9602668
2025-01-09_45_05,2121.683606
2025-01-01_46_20,1311.553392
2025-01-06_21_02,1347.726155
2025-01-12_02_40,2513.989423
2025-01-24_26_46,1906.692557
2025-02-14_45_05,1753.415038
2025-02-13_42_45,1666.713254
2025-01-02_44_46,1904.966024
2025-02-10_05_45,1873.667592
2025-02-23_17_23,1041.726158
2025-02-15_45_34,1894.765698
2025-01-09_45_48,2146.838703
2025-01-02_46_47,1852.955276
2025-01-22_45_03,1305.775291
2025-01-25_45_34,1855.83929
2025-01-15_45_48,1858.928271
2025-01-02_23_13,1837.233239
2025-01-25_09_45,3519.034407
2025-02-09_23_25,1737.093649
2025-02-27_08_47,1246.486276
2025-02-14_12_36,2024.832406
2025-02-06_36_41,2206.479123
2025-02-14_05_45,1896.023581
2025-01-29_47_08,1159.451431
2025-01-21_47_46,1888.437706
2025-02-25_28_45,1968.02292
2025-02-08_45_34,1824.039634
2025-01-26_45_47,4234.927266
2025-01-26_01_02,1217.856435
2025-02-24_11_36,2260.71436
2025-01-28_19_30,1227.070205
2025-02-15_39_45,1679.736127
2025-01-13_18_46,1738.441682
2025-02-16_32_19,1815.516402
2025-01-07_34_45,1763.908702
2025-02-24_46_09,5031.558704
2025-02-01_02_21,1678.537259
2025-02-19_36_41,2356.622354
2025-01-23_47_43,2190.766707
2025-01-31_26_46,1537.531834
2025-02-27_47_46,1884.940292
2025-01-07_47_08,916.5028801
2025-01-15_44_45,625.1500829
2025-02-27_12_36,1986.125002
2025-01-21_18_46,1766.998694
2025-02-13_03_47,1232.982425
2025-01-13_46_09,6442.702389
2025-01-06_30_14,1584.241807
2025-01-28_39_45,1582.089581
2025-02-10_45_05,1875.109051
2025-01-25_46_48,4184.504231
2025-02-24_16_02,1444.450279
2025-01-20_46_47,1831.734462
2025-01-30_02_31,2035.517999
2025-01-30_48_45,1735.219948
2025-01-24_45_47,4004.025215
2025-01-03_16_02,1506.71
2025-02-26_21_02,1323.617589
2025-01-06_36_27,1206.365546
2025-02-11_38_36,755.6743422
2025-01-30_20_46,922.8944013
2025-01-18_20_46,77.67019133
2025-01-21_40_02,2232.597496
2025-01-21_09_46,5565.271378
2025-02-10_02_16,1254.964934
2025-02-08_45_28,2447.357953
2025-02-25_47_05,3479.543538
2025-02-24_47_08,973.7666306
2025-01-19_27_36,1554.214854
2025-02-20_46_47,1770.42356
2025-02-26_07_36,1834.217186
2025-01-22_02_30,2654.503071
2025-02-09_28_47,1658.61374
2025-02-09_21_02,1291.861863
2025-01-07_42_45,1678.12707
2025-01-17_23_13,1802.673249
2025-01-04_35_46,2586.659726
2025-01-03_47_46,1927.661562
2025-01-26_46_44,2112.987296
2025-02-06_08_47,1262.395986
2025-02-13_01_02,1139.51386
2025-02-20_02_14,1608.023286
2025-02-20_02_40,2443.521182
2025-02-06_46_15,1625.227917
2025-01-25_02_14,1643.129854
2025-02-28_33_46,1561.455502
2025-01-11_21_02,1354.564285
2025-02-16_47_02,1664.276767
2025-02-07_02_14,1687.937161
2025-02-08_07_36,1852.162242
2025-01-13_21_02,1368.449086
2025-02-25_47_08,996.7578038
2025-02-08_01_02,1240.424491
2025-01-16_46_47,1826.099196
2025-01-20_33_46,1314.34378
2025-01-16_47_08,1260.93704
2025-02-12_07_36,1630.385737
2025-01-07_37_36,72.18225237
2025-01-22_48_46,3847.012222
2025-02-26_46_18,1873.598965
2025-02-01_46_45,4258.910104
2025-01-19_47_45,4482.555386
2025-02-05_39_45,1585.995904
2025-02-12_16_02,1398.318168
2025-01-18_12_36,2014.565664
2025-01-02_21_02,1220.311351
2025-02-10_47_45,3970.199746
2025-02-13_34_45,1874.891748
2025-02-21_45_03,1326.439164
2025-01-19_47_02,1601.776658
2025-02-17_47_43,2093.883413
2025-02-23_46_20,1513.609365
2025-01-06_46_15,1835.933457
2025-02-01_30_14,1507.051226
2025-01-03_26_46,1886.924592
2025-01-24_45_39,1672.536146
2025-02-23_36_07,1911.977174
2025-01-10_37_36,-6.940328568
2025-02-21_39_45,1532.302093
2025-01-20_36_27,1293.773844
2025-02-02_47_05,3239.303073
2025-02-24_47_10,989.6827645
2025-01-19_46_18,1887.155646
2025-01-08_19_02,2140.208086
2025-02-23_47_30,1729.806112
2025-01-11_02_40,2552.04421
2025-01-06_36_07,1834.939577
2025-02-20_45_03,1300.088655
2025-01-14_40_02,2251.389231
2025-02-01_02_31,1962.30377
2025-02-12_02_24,1116.114326
2025-01-02_40_02,2247.819042
2025-01-30_23_25,1546.708743
2025-01-07_02_40,2457.865976
2025-02-20_03_45,1521.465718
2025-01-03_47_08,1265.031417
2025-01-30_45_47,4274.447315
2025-01-08_32_19,1741.586539
2025-01-08_45_48,1748.173229
2025-01-28_33_46,1366.936305
2025-02-28_47_45,4118.840158
2025-02-16_45_46,4687.980635
2025-01-15_38_36,834.5331607
2025-02-02_23_13,1940.739018
2025-01-03_44_45,1185.685235
2025-01-13_36_41,2399.200862
2025-02-13_48_45,1664.595781
2025-01-18_45_42,1833.268936
2025-02-10_46_45,4284.73031
2025-01-30_45_48,2363.775427
2025-01-12_48_46,5073.733458
2025-02-24_47_43,2083.660239
2025-02-12_32_19,1741.170588
2025-02-19_02_47,1937.652208
2025-02-11_45_09,2917.963149
2025-01-01_47_05,3520.437541
2025-02-12_04_29,1190.704107
2025-01-16_03_45,71.40984088
2025-01-24_45_34,1955.988137
2025-02-28_30_02,2061.521986
2025-01-05_40_02,2432.086074
2025-01-23_07_36,1880.496988
2025-02-13_14_30,1995.885553
2025-02-06_32_19,1743.156689
2025-02-13_25_23,1600.684052
2025-02-19_25_23,1755.168645
2025-01-20_25_23,1840.412856
2025-02-18_28_45,1944.755589
2025-01-31_17_23,1272.490563
2025-02-10_47_30,1809.55604
2025-01-24_08_47,1355.072468
2025-02-01_46_44,2651.066396
2025-02-18_46_33,1388.587795
2025-02-05_47_03,1424.487496
2025-01-05_47_45,4542.836412
2025-01-03_09_46,4940.6023
2025-02-15_01_02,1246.475949
2025-01-30_15_46,1412.667903
2025-01-10_09_46,5264.965074
2025-02-24_47_02,1753.457519
2025-01-10_46_45,4290.686822
2025-02-25_02_31,2064.35294
2025-01-20_05_47,4068.199695
2025-01-04_03_47,1313.250305
2025-02-02_04_29,1079.111324
2025-01-25_28_47,2001.996376
2025-02-04_36_37,-614.1754512
2025-02-08_18_46,1749.399103
2025-01-07_46_15,1822.326868
2025-01-02_45_03,1339.174549
2025-02-14_14_30,2003.418121
2025-02-21_20_46,1146.720965
2025-01-22_21_02,1307.450176
2025-01-22_19_32,2527.43182
2025-01-23_36_37,-824.9973801
2025-02-11_48_46,3935.349037
2025-02-02_45_05,1902.920348
2025-01-08_22_36,1392.881244
2025-02-07_25_23,1638.857083
2025-02-23_01_02,1252.389008
2025-01-07_47_30,1734.723768
2025-02-02_25_23,1676.427553
2025-02-09_05_47,3413.81591
2025-02-15_47_28,2465.538962
2025-02-22_42_45,1689.342316
2025-02-10_37_36,-1113.32505
2025-01-14_35_46,2608.059126
2025-02-14_30_02,2425.349279
2025-02-09_48_46,5696.366634
2025-01-23_39_45,1469.828405
2025-01-27_05_47,3017.170775
2025-01-06_05_45,1860.624107
2025-02-21_14_30,1952.263404
2025-02-19_41_36,2087.680068
2025-02-23_12_36,2183.594069
2025-01-29_43_47,1862.408248
2025-02-09_36_07,1949.487607
2025-02-04_19_30,1133.761322
2025-02-16_40_02,2175.318649
2025-02-24_09_45,3474.74279
2025-01-11_03_45,1211.271608
2025-01-09_47_06,1420.152866
2025-01-28_47_08,1089.81531
2025-02-23_38_36,912.849174
2025-02-28_22_36,1284.251342
2025-02-04_41_36,2188.895815
2025-02-17_18_46,1856.691108
2025-02-09_45_03,1495.414818
2025-01-02_47_30,1699.808569
2025-01-06_04_29,1244.511299
2025-01-17_26_46,1758.283386
2025-01-15_36_41,2395.059467
2025-02-13_02_21,1575.575969
2025-02-10_31_02,2056.972383
2025-02-22_46_35,2084.647844
2025-01-07_23_13,1699.131503
2025-02-25_02_21,1665.70366
2025-02-22_07_36,1648.902141
2025-01-01_47_02,1687.647971
2025-01-14_45_34,1739.856288
2025-02-15_45_05,1774.034339
2025-01-02_47_06,1326.940414
2025-02-08_14_30,1908.746805
2025-01-02_46_18,1825.567663
2025-02-09_14_30,1916.816786
2025-02-08_28_45,2076.095383
2025-01-26_47_03,1537.372563
2025-02-04_44_46,1973.146867
2025-01-17_47_02,1778.768265
2025-02-03_11_36,2286.404309
2025-01-12_18_46,1556.852177
2025-01-31_45_09,4044.067745
2025-02-01_32_19,1855.632882
2025-01-26_40_02,2352.14199
2025-02-24_02_14,1587.197084
2025-01-11_13_23,2092.22705
2025-02-15_45_09,3193.10788
2025-01-04_48_45,1915.567113
2025-01-01_23_13,2001.788806
2025-01-23_36_27,1310.597505
2025-01-27_37_36,-299.9168404
2025-01-03_36_22,1372.729921
2025-02-21_44_45,1040.41879
2025-02-23_46_33,1271.179976
2025-01-30_28_45,2051.026838
2025-01-19_45_48,1980.709095
2025-01-03_18_46,1673.036197
2025-01-31_36_12,1704.960476
2025-01-18_35_46,2654.525804
2025-02-18_45_34,1604.70571
2025-01-17_31_02,1976.036065
2025-02-11_36_41,2187.470235
2025-02-23_41_36,2247.652037
2025-01-17_02_40,2580.118197
2025-01-24_45_05,1765.221022
2025-02-17_15_46,1426.480805
2025-02-20_11_36,2050.769192
2025-01-11_09_45,2943.060971
2025-02-27_45_46,4411.219348
2025-01-21_46_35,1621.682504
2025-02-09_47_30,1693.495283
2025-01-18_46_48,5281.786336
2025-01-22_13_23,2062.469505
2025-01-23_11_36,2116.841746
2025-02-28_46_35,3002.8293
2025-01-11_45_48,2035.125769
2025-01-30_36_07,1833.154776
2025-02-08_41_36,2230.02598
2025-02-27_09_46,4957.268683
2025-02-09_02_16,1692.239108
2025-01-19_36_07,1928.33457
2025-02-28_12_36,1976.017068
2025-01-28_47_43,2017.230654
2025-02-23_28_45,2103.068915
2025-02-27_45_48,2053.39661
2025-02-16_02_19,1881.049378
2025-02-18_02_24,1167.849669
2025-02-26_45_48,2072.189404
2025-01-07_02_30,2692.692612
2025-02-14_46_44,2230.816377
2025-01-09_45_09,3270.489872
2025-01-28_48_46,3552.011607
2025-02-20_02_30,2740.457053
2025-02-12_31_02,1897.448633
2025-02-18_36_07,1772.412172
2025-02-05_36_37,-483.31339
2025-01-13_45_46,4300.995092
2025-02-14_23_25,1946.356784
2025-01-12_05_47,3551.018578
2025-01-06_28_45,1989.553833
2025-01-28_27_36,1514.718988
2025-02-06_37_36,-1029.971736
2025-01-15_45_05,1921.233667
2025-01-27_38_36,824.0074911
2025-02-20_36_12,1653.457999
2025-01-03_46_26,1668.192567
2025-01-25_39_45,1619.387237
2025-01-06_02_47,1860.766001
2025-02-10_45_03,1362.659913
2025-02-28_46_20,1210.057659
2025-01-27_02_21,1768.325126
2025-02-07_45_05,1879.714492
2025-01-16_05_45,971.9868982
2025-01-07_47_02,1758.839231
2025-01-04_23_13,1828.756681
2025-02-17_26_46,1817.750006
2025-01-24_43_47,2014.933034
2025-01-21_17_23,1200.022149
2025-01-08_46_35,2219.176607
2025-02-25_32_19,1783.936689
2025-02-28_15_46,1703.126664
2025-02-17_07_36,1877.682064
2025-02-05_46_18,2024.994613
2025-01-12_38_36,1210.913346
2025-01-09_22_36,1318.431224
2025-01-21_30_14,1471.413001
2025-02-14_47_06,1182.766043
2025-02-19_28_47,1937.357924
2025-01-27_13_23,2548.094675
2025-02-10_20_46,1546.017356
2025-01-27_11_36,2223.111467
2025-02-19_46_26,1757.68196
2025-02-03_36_11,2032.936923
2025-01-28_46_44,1795.109049
2025-01-10_36_07,2169.734281
2025-01-18_42_45,1731.225533
2025-02-10_46_18,1895.541187
2025-01-24_17_23,1253.797465
2025-02-07_03_45,1491.578836
2025-01-04_25_23,1578.887364
2025-02-07_45_39,1842.55426
2025-01-21_37_36,-444.3528689
2025-02-22_02_21,1647.594824
2025-02-28_27_36,1647.189679
2025-01-03_47_28,2148.274448
2025-01-23_02_21,1589.634538
2025-02-04_04_29,1202.897562
2025-02-01_47_28,2083.5915
2025-01-26_47_28,2135.325515
2025-01-21_45_44,1024.424828
2025-01-05_45_39,1626.272628
2025-01-06_38_36,1110.288857
2025-02-27_30_02,1992.454208
2025-01-13_43_47,1893.772425
2025-02-28_02_31,2017.691585
2025-02-02_23_25,1703.53317
2025-01-11_12_36,2085.443057
2025-01-02_09_46,4949.179821
2025-01-10_02_21,1687.793596
2025-02-07_45_28,2764.812912
2025-01-14_02_24,1055.986227
2025-02-24_46_45,3931.658508
2025-02-08_08_47,1341.339753
2025-02-24_19_30,1168.761232
2025-01-26_39_45,1657.838357
2025-01-20_23_13,1990.717955
2025-02-08_46_33,1324.549262
2025-02-08_47_10,1016.147878
2025-01-11_47_28,2607.210423
2025-02-08_36_41,2303.536607
2025-02-10_23_25,1780.180176
2025-01-09_05_47,2577.354018
2025-02-28_35_46,2493.059367
2025-02-19_40_02,2252.173254
2025-01-11_46_35,3200.850655
2025-01-13_02_31,1812.326137
2025-02-24_46_44,1543.362551
2025-01-13_47_05,4471.670342
2025-02-11_47_08,989.4478976
2025-01-25_18_46,1810.830749
2025-01-07_02_19,2119.587739
2025-01-22_05_45,1746.419712
2025-01-06_36_11,2107.194673
2025-01-23_48_46,3550.426215
2025-01-05_45_48,1701.730978
2025-01-03_03_47,1235.704729
2025-02-05_03_47,1237.311451
2025-02-27_40_02,2148.021664
2025-01-21_14_30,1868.63258
2025-01-25_46_26,1790.489933
2025-01-03_46_09,6919.018216
2025-02-16_02_01,1433.839885
2025-02-24_19_32,2653.031155
2025-02-25_47_43,2145.866676
2025-01-24_27_36,1593.675306
2025-01-10_02_01,1465.662585
2025-02-15_31_02,1976.368916
2025-01-15_02_40,2369.693672
2025-01-10_47_05,5355.456887
2025-01-04_02_16,1531.453055
2025-02-05_40_02,2218.619389
2025-02-14_47_08,1076.00064
2025-02-27_47_28,2076.146223
2025-01-20_47_45,3987.415656
2025-01-22_05_47,2760.997009
2025-01-20_02_01,1398.970794
2025-01-04_14_30,1869.326476
2025-02-03_20_46,1499.976019
2025-01-12_36_37,-959.3292313
2025-02-25_19_02,2121.956985
2025-02-04_45_44,1019.40964
2025-01-15_45_46,4167.691822
2025-01-31_03_45,1426.941703
2025-02-27_48_45,2018.376505
2025-01-02_36_11,2138.809509
2025-01-12_11_36,2298.432349
2025-02-15_37_36,-1173.867895
2025-02-10_45_47,3916.157022
2025-01-12_19_30,1197.814531
2025-02-09_36_37,-583.4425661
2025-02-25_44_45,1087.232925
2025-01-28_47_46,1987.704076
2025-01-29_02_16,1537.305595
2025-01-11_35_46,2322.710855
2025-01-09_03_45,1451.75704
2025-01-28_02_40,2582.459882
2025-02-09_02_47,1834.036696
2025-01-16_38_36,880.5492338
2025-01-11_44_45,1228.40671
2025-02-01_36_37,-568.4467204
2025-01-24_02_16,1440.695188
2025-01-30_46_35,2012.68945
2025-02-19_45_03,1467.026968
2025-02-27_46_09,4995.472407
2025-01-09_47_10,704.680091
2025-01-30_11_36,2103.936631
2025-02-24_48_46,4187.761926
2025-01-12_01_02,1341.805531
2025-01-25_23_25,1924.754967
2025-01-30_46_45,4216.152721
2025-01-14_05_47,3922.268607
2025-02-22_19_30,1250.479006
2025-01-17_35_46,2036.797112
2025-02-21_09_45,3669.401776
2025-02-01_02_16,1594.301218
2025-02-28_41_36,2255.666473
2025-02-13_30_02,2374.490249
2025-02-12_28_47,1847.735922
2025-01-08_47_43,2542.207528
2025-01-06_47_05,3239.388333
2025-01-01_45_46,4648.177012
2025-01-05_41_36,2282.037366
2025-01-05_46_48,4428.790614
2025-02-15_30_02,2065.246757
2025-01-22_26_46,1748.408506
2025-01-13_19_02,2168.281768
2025-01-05_47_10,529.3683557
2025-02-12_45_05,1917.993144
2025-02-06_47_28,2201.991186
2025-02-28_47_43,2336.833417
2025-01-22_02_19,2020.185091
2025-01-13_45_03,1165.562265
2025-02-21_03_45,1506.401853
2025-02-04_08_47,1274.131956
2025-01-01_47_46,1944.490482
2025-02-02_45_46,4739.929979
2025-02-27_47_45,4067.02644
2025-01-26_17_23,1338.757527
2025-02-23_04_29,1170.972198
2025-01-18_45_44,1066.782005
2025-01-15_45_09,2845.883605
2025-01-18_36_07,2027.940908
2025-01-15_46_18,1957.28369
2025-01-19_47_06,1315.126017
2025-02-11_47_30,1676.098652
2025-02-01_28_45,1957.608607
2025-01-24_31_02,1951.933905
2025-02-14_30_14,1572.472982
2025-01-30_36_11,2032.949785
2025-01-07_02_01,1361.098532
2025-02-09_30_02,2050.322818
2025-02-02_11_36,2174.380108
2025-01-04_47_43,2214.66564
2025-01-05_16_02,1392.706194
2025-01-01_11_36,2284.077645
2025-01-11_26_46,1632.009163
2025-01-24_01_02,1162.685835
2025-02-22_28_45,1987.889886
2025-01-09_31_02,1991.872263
2025-02-03_38_36,925.9120927
2025-01-29_47_28,1992.665373
2025-01-27_02_14,1576.214025
2025-02-23_06_47,1214.836319
2025-02-04_07_36,1625.068079
2025-02-13_33_46,1332.878399
2025-02-18_23_13,1652.647575
2025-02-20_41_36,2106.475258
2025-01-17_45_34,1974.500687
2025-02-04_46_45,4344.112354
2025-02-26_02_21,1582.827439
2025-02-05_02_14,1631.206534
2025-02-26_47_45,3993.946971
2025-01-14_05_45,1155.948107
2025-01-19_33_46,169.4650333
2025-01-31_47_03,1709.35578
2025-02-22_46_18,1874.265189
2025-01-03_30_14,1713.976965
2025-02-11_43_47,1867.621552
2025-02-17_36_37,-599.3521839
2025-01-10_21_02,1342.791949
2025-01-25_02_30,2763.010495
2025-01-22_30_14,1582.538449
2025-01-16_18_46,1537.606509
2025-01-15_47_45,4092.09625
2025-02-28_45_42,1798.498634
2025-01-26_45_34,1924.230758
2025-02-24_28_45,1914.177494
2025-01-16_36_37,-428.6303827
2025-02-25_18_46,1819.25892
2025-01-31_12_36,1914.625469
2025-02-14_38_36,893.7338606
2025-02-25_36_22,1320.435907
2025-02-15_46_26,1765.353417
2025-02-02_13_23,2283.412227
2025-02-03_48_46,4975.567113
2025-02-03_18_46,1824.984055
2025-01-24_40_02,2272.932124
2025-01-19_02_31,2023.160363
2025-01-29_47_06,1485.295403
2025-01-25_42_45,1633.638874
2025-02-22_36_27,1310.426695
2025-02-18_42_45,1683.731808
2025-01-26_02_24,1178.146769
2025-01-12_46_47,1634.593144
2025-01-24_47_02,1671.158425
2025-02-13_46_35,2033.750851
2025-02-03_09_46,5470.782474
2025-01-26_36_27,1301.584982
2025-02-20_32_19,1789.082626
2025-02-26_48_46,4133.915406
2025-02-12_23_13,1715.293298
2025-02-09_15_46,1221.307356
2025-02-19_31_02,1993.13375
2025-01-18_41_36,2391.617157
2025-02-02_46_20,1498.576908
2025-01-20_45_03,1151.736953
2025-02-22_22_36,1358.278759
2025-01-30_35_46,2187.499877
2025-02-01_30_02,2038.316188
2025-01-05_31_02,1979.042519
2025-01-21_47_02,1748.493955
2025-02-22_08_47,1332.921845
2025-01-13_44_46,2531.677742
2025-01-28_36_27,1278.604086
2025-02-25_22_36,1310.62801
2025-01-26_45_03,1336.043857
2025-02-22_45_34,1843.542385
2025-02-14_36_11,1907.340267
2025-02-09_19_02,2117.822948
2025-01-11_46_09,6309.896012
2025-01-29_47_02,1753.960008
2025-02-02_45_39,1565.038599
2025-01-13_17_23,1147.285549
2025-02-21_47_02,1744.725672
2025-01-12_36_12,1677.271866
2025-02-07_17_23,1043.406031
2025-02-10_19_30,1174.641793
2025-02-09_22_36,1255.088215
2025-01-05_07_36,1781.74891
2025-02-20_43_47,2086.340021
2025-01-13_30_02,2107.16288
2025-02-26_45_05,1892.618233
2025-01-19_45_05,1809.54034
2025-02-12_36_27,1330.396198
2025-02-01_45_05,1936.340243
2025-02-06_44_45,873.7541423
2025-02-07_05_47,3088.295543
2025-02-22_36_11,2297.851175
2025-01-13_46_18,1719.631729
2025-01-27_25_23,1919.770302
2025-02-25_12_36,2094.648666
2025-02-18_37_36,-1077.336203
2025-02-01_02_47,1809.243789
2025-02-13_26_46,1735.237105
2025-01-09_46_45,4067.677295
